1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.486393797381719537e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.325823028751377421e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.414721842629081152e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.461164746495747977e+02,9.388402910096533560e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.338244499664519083e+02,-1.000000000000000000e+00,0.000000000000000000e+00
6.829587656872266166e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.437320094392315752e+02,1.185019605339178952e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.351726548283994020e+02,9.831762766996332914e+01,1.030269831978321946e+02,-3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,8.704110369106687983e+01,6.515313392586644170e+01,6.963427224229431545e+01,1.138548268450467447e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.083241435525318366e+02,3.639373728375058192e+01,2.744789719753295643e+01,2.922013157501062608e+01,4.710506215489114368e+01,1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.167376444277514764e+02,1.361412186987269024e+02,1.500000000000000000e+02,-4.000000000000000000e+00,0.000000000000000000e+00
1.105473900025578473e+02,1.410716972582636686e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.208082924946471337e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.009199828731003947e+02,1.287439173291052157e+02,1.500000000000000000e+02,1.500000000000000000e+02,8.495089483513190487e+01,-3.000000000000000000e+00,0.000000000000000000e+00
1.376347663355729196e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.870377567178043421e+01,6.217010306173958156e+01,-4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,6.962604600642194441e+01,4.327230751207421378e+01,4.077910665181092043e+01,5.468325698591225859e+01,-3.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.394215766499222582e+02,1.172000376891087683e+02,1.393632241344641898e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.221275611738158631e+02,1.025232833406643209e+02,1.216584112180329527e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
9.604283121317449456e+01,7.477201847459770079e+01,8.260778215254062218e+01,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.378666279995377408e+01,4.200884464921310979e+01,4.628719415375003621e+01,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.317593378448162014e+02,1.107734125866231807e+02,1.316998442560218905e+02,1.500000000000000000e+02,4.000000000000000000e+00,0.000000000000000000e+00
7.696837902796377762e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.364658043235266405e+02,1.068898031525302201e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.241734501804300521e+02,9.729521928859938384e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.094648284129308280e+02,8.581613059128505938e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.251329244650598724e+02,1.269241762881992059e+02,9.385531080966914885e+01,7.363389498187365234e+01,-1.000000000000000000e+00,0.000000000000000000e+00
1.051486491382345889e+02,8.481409748022186079e+01,9.676378670060685749e+01,6.386105851511172204e+01,5.697991358629980851e+01,-1.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.356350382204531400e+02,8.145143177069769536e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.357564605066185095e+02,8.148658431348168563e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.357817128381585405e+02,8.150119899544432656e+01,-1.000000000000000000e+00,0.000000000000000000e+00
1.155353282743505190e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.855741906285750531e+01,7.161950372807869769e+01,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.429937535489850120e+02,6.889538600992956674e+01,5.771466618704639018e+01,1.000000000000000000e+00,0.000000000000000000e+00
1.449245939493193589e+02,1.500000000000000000e+02,1.500000000000000000e+02,6.487541693102438956e+01,4.732839448577840358e+01,2.000000000000000000e+00,0.000000000000000000e+00
1.200052988568393317e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.229706286070739907e+02,5.699521124609015033e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.124113390971116218e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.422362261955593965e+02,6.599670907948441823e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.046304175510126271e+02,1.463962193757939758e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.522929827399585179e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.678608622304184905e+01,1.353701760670876126e+02,1.500000000000000000e+02,1.500000000000000000e+02,8.453711939747076087e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.891807950422879969e+01,1.243108729122836991e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.387308522455494142e+01,-1.000000000000000000e+00,0.000000000000000000e+00
9.161987961172414430e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.446323145566640562e+02,8.756009200334023035e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.192448404322125555e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.442390641997261298e+02,8.725513264301226002e+01,2.000000000000000000e+00,0.000000000000000000e+00
7.552792372454420899e+01,9.139581961352580208e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.274343401583828381e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.052737384518744790e+01,7.323880687703395154e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.489210039314397704e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.525423417102319945e+01,5.465976303557070537e+01,1.171976162175301113e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
4.260212648882806974e+01,7.117434294994421862e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.361882779442113360e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.292876577791459169e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.359247328467579337e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.355926301611276870e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.335484945097172726e+02,1.430462551504039084e+02,1.386212673133399846e+02,1.155164605222771286e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.123361798250093528e+02,9.448620069252874032e+01,1.122828437096570724e+02,1.191835735685764632e+02,4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,9.625816149576266412e+01,6.759571028522898928e+01,6.891851959330173827e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,6.020364297318015190e+01,4.257915366714379246e+01,4.348256899758810334e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.333272756524618501e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.032869102818394396e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.476033242320692409e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.545416368157520992e+01,1.270975607090790191e+02,4.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.245927144991863145e+02,1.463243115622283881e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.338420672335555537e+02,9.553070373037020602e+01,9.870770229986872835e+01,1.500000000000000000e+02,1.500000000000000000e+02,-1.000000000000000000e+00,0.000000000000000000e+00
7.137240983370405445e+01,5.913627473186593875e+01,6.899042675875821828e+01,1.352619216294811224e+02,1.500000000000000000e+02,-2.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.345452310256159763e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.171827615396267248e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.371247836425041271e+02,7.834898492178970741e+01,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,7.296085734110887699e+01,4.203701175646175159e+01,3.807301679600394806e+01,1.500000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.267739423122679767e+02,1.145150668549605371e+02,1.471573218291445926e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.120545890470962860e+02,1.012404260590892591e+02,1.300399118951042965e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.414174289303186072e+02,8.100205782515868691e+01,7.323561816047764239e+01,9.392842522463735122e+01,2.000000000000000000e+00,0.000000000000000000e+00
1.420527227679643829e+02,1.283198376415437281e+02,7.094501408342290460e+01,4.794290427781422892e+01,4.753298909953146278e+01,3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.083048437673246127e+02,9.524909436337711099e+01,5.602341124851512433e+01,3.646814737974691667e+01,2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,9.774587312043522047e+01,6.347533916366377582e+01,6.147498020952125586e+01,5.539989167223117050e+01,3.000000000000000000e+00,1.000000000000000000e+00
4.264780869625040083e+01,7.054896732996715514e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,3.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.128805842952291982e+01,4.308845222412568177e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.163546903737773164e+01,4.321031800557706504e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.174362598703491756e+01,4.327367688979707339e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.357350379272421321e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.187087568267223503e+01,4.334939073283289446e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.356547896896721568e+02,1.500000000000000000e+02,1.500000000000000000e+02,7.200596960034913252e+01,4.342976889354101644e+01,-1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,4.988014755662648980e+01,3.617257799512577066e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.275644608115206893e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.158123454977311297e+02,1.425329825583377783e+02,1.500000000000000000e+02,1.500000000000000000e+02,-2.000000000000000000e+00,0.000000000000000000e+00
9.807930479442836713e+01,1.121296122240232904e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.053548091017880211e+02,-1.000000000000000000e+00,0.000000000000000000e+00
8.635575453023599835e+01,1.133968693684900302e+02,1.500000000000000000e+02,1.500000000000000000e+02,1.013698367891734620e+02,-1.000000000000000000e+00,0.000000000000000000e+00
8.458198643773287984e+01,1.500000000000000000e+02,1.500000000000000000e+02,1.500000000000000000e+02,9.533499765712392104e+01,-5.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,8.563556171464470879e+01,7.147586067743857541e+01,8.412484977646553830e+01,-2.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,5.447653048582892410e+01,4.156781378954665485e+01,4.492325101290666112e+01,7.478670190961477715e+01,3.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.319814073654422089e+02,1.110008652111579863e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.141656463488699842e+02,9.625302080656794601e+01,1.500000000000000000e+02,1.500000000000000000e+02,3.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,9.227957189681754357e+01,7.171825531522554797e+01,8.007633153646465018e+01,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,7.640466161892818775e+01,5.025396893876119009e+01,4.899551833295009118e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.344597546806697608e+02,1.130631454028946337e+02,1.344597546806697324e+02,1.500000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.500000000000000000e+02,1.042454327868379096e+02,1.026215641911983880e+02,1.473158303634998845e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.099694147612104302e+02,7.324700898861640042e+01,7.211457315756889841e+01,1.033072609396952686e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,5.382214897427121514e+01,3.612055857888505273e+01,3.557725866047400132e+01,5.060227970059729330e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.500000000000000000e+02,1.338841078947837957e+02,1.125941860458794110e+02,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,1.163355405435553962e+02,9.787469473310298440e+01,1.500000000000000000e+02,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
